row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
f67e050981e4d9a941bb,ey_narrative.X1D.judge_result.pass,ey_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/x1d_llm_judge_outputs.json,lanes/ey_narrative/x1d_llm_judge_outputs.json,0dbcc1779c0f39d69099b46f26837515f203e5b107debd04d74c162ca7608ef4,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
08f821e4f3148a227ffa,headline.X1D.judge_artifact.present,headline,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x1d_llm_judge_outputs.json,lanes/headline/x1d_llm_judge_outputs.json,ffe2e9e3a4aefa523f667208dd8d759b3bfd102a4ea59d75fa6ccb705921cbec,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
835d14e3ef53a495b490,headline.X1D.judge_result.pass,headline,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x1d_llm_judge_outputs.json,lanes/headline/x1d_llm_judge_outputs.json,ffe2e9e3a4aefa523f667208dd8d759b3bfd102a4ea59d75fa6ccb705921cbec,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
5b85f0204f496925232c,ibm_bullets.X1D.judge_artifact.present,ibm_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x1d_llm_judge_outputs.json,lanes/ibm_bullets/x1d_llm_judge_outputs.json,1239736718554c45ac893c44ca970abfd403d4d2d8f7bf874b328ec5d35a0653,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
5b41f38be6dff1b8cdcf,ibm_bullets.X1D.judge_result.pass,ibm_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x1d_llm_judge_outputs.json,lanes/ibm_bullets/x1d_llm_judge_outputs.json,1239736718554c45ac893c44ca970abfd403d4d2d8f7bf874b328ec5d35a0653,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
1155c9781849ce63ce1d,ibm_narrative.X1D.judge_artifact.present,ibm_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x1d_llm_judge_outputs.json,lanes/ibm_narrative/x1d_llm_judge_outputs.json,924e2d32346e24e3e56fcd6c68d2a9582d385570298089d4c03f7d9acc3c69f2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
cb0bce6ce31718b24a06,ibm_narrative.X1D.judge_result.pass,ibm_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x1d_llm_judge_outputs.json,lanes/ibm_narrative/x1d_llm_judge_outputs.json,924e2d32346e24e3e56fcd6c68d2a9582d385570298089d4c03f7d9acc3c69f2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
22215a525b31b9cbba20,insurtech_bullets.X1D.judge_artifact.present,insurtech_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,lanes/insurtech_bullets/x1d_llm_judge_outputs.json,0c2ac9c9af90a283e153fb483df86f45cf444acc4471b54b8a2c39a8cb885304,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
362415c5d83d3db86717,insurtech_bullets.X1D.judge_result.pass,insurtech_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,lanes/insurtech_bullets/x1d_llm_judge_outputs.json,0c2ac9c9af90a283e153fb483df86f45cf444acc4471b54b8a2c39a8cb885304,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
a24bfc2f419a1df16afd,insurtech_narrative.X1D.judge_artifact.present,insurtech_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,lanes/insurtech_narrative/x1d_llm_judge_outputs.json,d5a4d5558a3e380b4e8d9709c0db7717900cd6dd385636d7493b80862bd8dd18,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
9d85f4835b6ed3112608,insurtech_narrative.X1D.judge_result.pass,insurtech_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,lanes/insurtech_narrative/x1d_llm_judge_outputs.json,d5a4d5558a3e380b4e8d9709c0db7717900cd6dd385636d7493b80862bd8dd18,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
9812182f296ab1e622e3,unify_bullets.X1D.judge_artifact.present,unify_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/x1d_llm_judge_outputs.json,lanes/unify_bullets/x1d_llm_judge_outputs.json,79486e6933719c4798c51065fb7a9c3a378f877be831e77a38aaca52db8760e9,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
97ee293826670b4d6143,unify_bullets.X1D.judge_result.pass,unify_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/x1d_llm_judge_outputs.json,lanes/unify_bullets/x1d_llm_judge_outputs.json,79486e6933719c4798c51065fb7a9c3a378f877be831e77a38aaca52db8760e9,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
5f3340e037d518e61306,unify_narrative.X1D.judge_artifact.present,unify_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/x1d_llm_judge_outputs.json,lanes/unify_narrative/x1d_llm_judge_outputs.json,822b16a96a80632bc239a31fcd48dec5c990bb59fc3e9b38f272ae30c491ad3c,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
1b5bc35857f045d4c9a7,unify_narrative.X1D.judge_result.pass,unify_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/x1d_llm_judge_outputs.json,lanes/unify_narrative/x1d_llm_judge_outputs.json,822b16a96a80632bc239a31fcd48dec5c990bb59fc3e9b38f272ae30c491ad3c,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
a7e31a9f186ac9842afa,competencies.X3.disposition.earned,competencies,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/x3_disposition.json,lanes/competencies/x3_disposition.json,9c0096240903f745fb4f3e71514cfd89c3995973d6adab506168f1172999e9e0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
05f3e0da798d4d0615fe,competencies.X3.disposition.present,competencies,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/x3_disposition.json,lanes/competencies/x3_disposition.json,9c0096240903f745fb4f3e71514cfd89c3995973d6adab506168f1172999e9e0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
01a1dbb0b9ccb9b7a9c1,executive_summary.X3.disposition.earned,executive_summary,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/x3_disposition.json,lanes/executive_summary/x3_disposition.json,51bbb524132c133bf5f3872d5b9cb04d82250f3fbdfa15cb2fc56e008792dc94,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
c27ebb752de0a44e5f34,executive_summary.X3.disposition.present,executive_summary,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/x3_disposition.json,lanes/executive_summary/x3_disposition.json,51bbb524132c133bf5f3872d5b9cb04d82250f3fbdfa15cb2fc56e008792dc94,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
ac79a90894e8d26336f4,ey_bullets.X3.disposition.earned,ey_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/x3_disposition.json,lanes/ey_bullets/x3_disposition.json,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
349e4eedfba72097a864,ey_bullets.X3.disposition.present,ey_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/x3_disposition.json,lanes/ey_bullets/x3_disposition.json,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
8a2794237dcdbdd0e171,ey_narrative.X3.disposition.earned,ey_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/x3_disposition.json,lanes/ey_narrative/x3_disposition.json,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
c4f134d4efb685cc1c84,ey_narrative.X3.disposition.present,ey_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/x3_disposition.json,lanes/ey_narrative/x3_disposition.json,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
7e02335d65be36035ad8,headline.X3.disposition.earned,headline,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x3_disposition.json,lanes/headline/x3_disposition.json,00210ae6b19579f80324a8d59734669980562e95a9803ac8789634252bcfc00a,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
9a4a8457c39e2e5c5a6e,headline.X3.disposition.present,headline,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x3_disposition.json,lanes/headline/x3_disposition.json,00210ae6b19579f80324a8d59734669980562e95a9803ac8789634252bcfc00a,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
06d75bff4e868ea50723,ibm_bullets.X3.disposition.earned,ibm_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x3_disposition.json,lanes/ibm_bullets/x3_disposition.json,4b33426e64fd10b5dd6b62e01cf9b96a8d45389ba33247d00c5f0cc344788cd8,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
3c3b8e293ba4157bf2de,ibm_bullets.X3.disposition.present,ibm_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x3_disposition.json,lanes/ibm_bullets/x3_disposition.json,4b33426e64fd10b5dd6b62e01cf9b96a8d45389ba33247d00c5f0cc344788cd8,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
46fa073894c1bd6014ba,ibm_narrative.X3.disposition.earned,ibm_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x3_disposition.json,lanes/ibm_narrative/x3_disposition.json,ff75def388589e91a674e9ae824f4f28da47f362f39b5ad6b1380149c03c9951,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
e55817746342cdd3a341,ibm_narrative.X3.disposition.present,ibm_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x3_disposition.json,lanes/ibm_narrative/x3_disposition.json,ff75def388589e91a674e9ae824f4f28da47f362f39b5ad6b1380149c03c9951,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
4e3b1dbb8b44c6a695a6,insurtech_bullets.X3.disposition.earned,insurtech_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x3_disposition.json,lanes/insurtech_bullets/x3_disposition.json,66a0d222f8359694c52a9f4181111aafe62cb383bc36cbb9acbdcc48520ccbfc,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
9e8cad6815fb2926c0a4,insurtech_bullets.X3.disposition.present,insurtech_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x3_disposition.json,lanes/insurtech_bullets/x3_disposition.json,66a0d222f8359694c52a9f4181111aafe62cb383bc36cbb9acbdcc48520ccbfc,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
18861af08aaa90cf9e15,insurtech_narrative.X3.disposition.earned,insurtech_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/x3_disposition.json,lanes/insurtech_narrative/x3_disposition.json,c1b684ec778d232582c114ba8820d52c1fb9c351602b4f3e78c2317a1e220d92,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a,FAIL
