row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
de94c32103bfd684c282,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_bullets,ibm_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
f6f8fbdd5d389ff32d1c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_bullets,ibm_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4ee3f1ee4b9ede022cadc5a59fd66476a0bd0cc9cb7685bcee4c51055776f142,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
ebd58bf085d9e5e5d13b,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_narrative,ibm_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d134864416781cb328fa8db8753613b59d9b9e40098d3f460ffe89e99534a675,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
e61c415b18b1bb39cbd8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_narrative,ibm_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ibm_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d134864416781cb328fa8db8753613b59d9b9e40098d3f460ffe89e99534a675,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
fc7c4e1cc517d80a6672,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_bullets,insurtech_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9fc71b10d390583da7d29dc3de9c261f6dbf79b9e5ed8d2ee802bc0b7af74a96,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
326699824d976db0df72,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_bullets,insurtech_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,9fc71b10d390583da7d29dc3de9c261f6dbf79b9e5ed8d2ee802bc0b7af74a96,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
2783cca8886397b31450,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_narrative,insurtech_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,7b4f8c198f09bcddd322e9d4d9aeb084c61bcc460afab3e6fc31301ea567f649,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
42f5f1f1b4db725bca29,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_narrative,insurtech_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/insurtech_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,7b4f8c198f09bcddd322e9d4d9aeb084c61bcc460afab3e6fc31301ea567f649,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
edaa8a5fb5a9e513aaf1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_bullets,unify_bullets.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,bf478ca3a7d0bc2879ef1df9c825aa0bcd6cb6bb3dc311ca2963c0384be4eb3e,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
e0986889588081162af6,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_bullets,unify_bullets.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_bullets/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,bf478ca3a7d0bc2879ef1df9c825aa0bcd6cb6bb3dc311ca2963c0384be4eb3e,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
aba68d52445883ffc787,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_narrative,unify_narrative.X2.gate_artifact.present,x2_gate_artifact_present,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,561bfdbc17cf14b974e14d750571c9830ca2a92f4a114e71a700d23b2d37aeff,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
2a286983cdc33e27c5c9,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_narrative,unify_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/unify_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,561bfdbc17cf14b974e14d750571c9830ca2a92f4a114e71a700d23b2d37aeff,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
0894f5fe23758a40999d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,competencies,competencies.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ed6082c1e4cfdbfdd81fa5cf47c148374f864b4dceb992fd4ac487586a5823d3,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
2334f11d89ad79f970d6,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,competencies,competencies.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/competencies/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ed6082c1e4cfdbfdd81fa5cf47c148374f864b4dceb992fd4ac487586a5823d3,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
ff3ee092eb0996b9b245,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,executive_summary,executive_summary.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,52c4fa2dba024ba9430f95f82a5abf0d8525853befd9de3e4da2c4311cf34efb,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
dbcaf9e3ae5d9e0c9de8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,executive_summary,executive_summary.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/executive_summary/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,52c4fa2dba024ba9430f95f82a5abf0d8525853befd9de3e4da2c4311cf34efb,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
42855b7d21c05859308c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_bullets,ey_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,57aa6f4624f5e070eda94b54bc2291e1e7f9d74e83f29a81f7b939f82078c8c0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
e600e5731da0a5d0f012,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_bullets,ey_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,57aa6f4624f5e070eda94b54bc2291e1e7f9d74e83f29a81f7b939f82078c8c0,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
1ab96fd483ad85ff6d0e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_narrative,ey_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0dbcc1779c0f39d69099b46f26837515f203e5b107debd04d74c162ca7608ef4,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
f67e050981e4d9a941bb,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_narrative,ey_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/ey_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,0dbcc1779c0f39d69099b46f26837515f203e5b107debd04d74c162ca7608ef4,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
08f821e4f3148a227ffa,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,headline,headline.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ffe2e9e3a4aefa523f667208dd8d759b3bfd102a4ea59d75fa6ccb705921cbec,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
835d14e3ef53a495b490,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,headline,headline.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/lanes/headline/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ffe2e9e3a4aefa523f667208dd8d759b3bfd102a4ea59d75fa6ccb705921cbec,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
