row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
1ab96fd483ad85ff6d0e,ey_narrative.X1D.judge_artifact.present,ey_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x1d_llm_judge_outputs.json,lanes/ey_narrative/x1d_llm_judge_outputs.json,eb98ac4db1d09ed42fec6926e30318e1730ff38c359a5e28603e8f13af358acd,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
f67e050981e4d9a941bb,ey_narrative.X1D.judge_result.pass,ey_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x1d_llm_judge_outputs.json,lanes/ey_narrative/x1d_llm_judge_outputs.json,eb98ac4db1d09ed42fec6926e30318e1730ff38c359a5e28603e8f13af358acd,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
08f821e4f3148a227ffa,headline.X1D.judge_artifact.present,headline,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x1d_llm_judge_outputs.json,lanes/headline/x1d_llm_judge_outputs.json,8a1e5c5d06d3b176d49d4fa6acdc64f3aa7ef732bd005e023eeb4db7d52cc679,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
835d14e3ef53a495b490,headline.X1D.judge_result.pass,headline,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x1d_llm_judge_outputs.json,lanes/headline/x1d_llm_judge_outputs.json,8a1e5c5d06d3b176d49d4fa6acdc64f3aa7ef732bd005e023eeb4db7d52cc679,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
5b85f0204f496925232c,ibm_bullets.X1D.judge_artifact.present,ibm_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x1d_llm_judge_outputs.json,lanes/ibm_bullets/x1d_llm_judge_outputs.json,b573fdbd18ca0e0478f03d036ae59c7f16fbdfbd4939eed7e252a4d3c3a97c29,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
5b41f38be6dff1b8cdcf,ibm_bullets.X1D.judge_result.pass,ibm_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x1d_llm_judge_outputs.json,lanes/ibm_bullets/x1d_llm_judge_outputs.json,b573fdbd18ca0e0478f03d036ae59c7f16fbdfbd4939eed7e252a4d3c3a97c29,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
1155c9781849ce63ce1d,ibm_narrative.X1D.judge_artifact.present,ibm_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x1d_llm_judge_outputs.json,lanes/ibm_narrative/x1d_llm_judge_outputs.json,4d24bc0037a44d3a2d44e82b401814450fb58d714ca0122a1a364e67d7e967df,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
cb0bce6ce31718b24a06,ibm_narrative.X1D.judge_result.pass,ibm_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x1d_llm_judge_outputs.json,lanes/ibm_narrative/x1d_llm_judge_outputs.json,4d24bc0037a44d3a2d44e82b401814450fb58d714ca0122a1a364e67d7e967df,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
22215a525b31b9cbba20,insurtech_bullets.X1D.judge_artifact.present,insurtech_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,lanes/insurtech_bullets/x1d_llm_judge_outputs.json,45a6e539f3a15758e8e8a2a7908802011bf83f82a013881deb1bbb2dda32a043,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
362415c5d83d3db86717,insurtech_bullets.X1D.judge_result.pass,insurtech_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,lanes/insurtech_bullets/x1d_llm_judge_outputs.json,45a6e539f3a15758e8e8a2a7908802011bf83f82a013881deb1bbb2dda32a043,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
a24bfc2f419a1df16afd,insurtech_narrative.X1D.judge_artifact.present,insurtech_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,lanes/insurtech_narrative/x1d_llm_judge_outputs.json,5ad0c1f224315d751c0ba1e84ef2e5837e30339edf9dc4e56b00f9bccf27d826,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
9d85f4835b6ed3112608,insurtech_narrative.X1D.judge_result.pass,insurtech_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,lanes/insurtech_narrative/x1d_llm_judge_outputs.json,5ad0c1f224315d751c0ba1e84ef2e5837e30339edf9dc4e56b00f9bccf27d826,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
9812182f296ab1e622e3,unify_bullets.X1D.judge_artifact.present,unify_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/x1d_llm_judge_outputs.json,lanes/unify_bullets/x1d_llm_judge_outputs.json,144d6aeb48d40d2656a62389e44d9e31819d26a1108b9d262679b4cc556746c2,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
97ee293826670b4d6143,unify_bullets.X1D.judge_result.pass,unify_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_bullets/x1d_llm_judge_outputs.json,lanes/unify_bullets/x1d_llm_judge_outputs.json,144d6aeb48d40d2656a62389e44d9e31819d26a1108b9d262679b4cc556746c2,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
5f3340e037d518e61306,unify_narrative.X1D.judge_artifact.present,unify_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/x1d_llm_judge_outputs.json,lanes/unify_narrative/x1d_llm_judge_outputs.json,8e1504157ea52eb83a309293144763631509efefdc4c4f85f7858acfdc7f2258,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
1b5bc35857f045d4c9a7,unify_narrative.X1D.judge_result.pass,unify_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/unify_narrative/x1d_llm_judge_outputs.json,lanes/unify_narrative/x1d_llm_judge_outputs.json,8e1504157ea52eb83a309293144763631509efefdc4c4f85f7858acfdc7f2258,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
a7e31a9f186ac9842afa,competencies.X3.disposition.earned,competencies,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/x3_disposition.json,lanes/competencies/x3_disposition.json,582f6830f1681032b0aa6bb63253bf188841b805262f94084f23c34bca9d3f98,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
05f3e0da798d4d0615fe,competencies.X3.disposition.present,competencies,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/x3_disposition.json,lanes/competencies/x3_disposition.json,582f6830f1681032b0aa6bb63253bf188841b805262f94084f23c34bca9d3f98,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
01a1dbb0b9ccb9b7a9c1,executive_summary.X3.disposition.earned,executive_summary,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/x3_disposition.json,lanes/executive_summary/x3_disposition.json,aac8456f3b28de5b16fdb00db68f3358f275cd20e9af7c24b5c7fbfeb97b9e52,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
c27ebb752de0a44e5f34,executive_summary.X3.disposition.present,executive_summary,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/x3_disposition.json,lanes/executive_summary/x3_disposition.json,aac8456f3b28de5b16fdb00db68f3358f275cd20e9af7c24b5c7fbfeb97b9e52,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
ac79a90894e8d26336f4,ey_bullets.X3.disposition.earned,ey_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/x3_disposition.json,lanes/ey_bullets/x3_disposition.json,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
349e4eedfba72097a864,ey_bullets.X3.disposition.present,ey_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/x3_disposition.json,lanes/ey_bullets/x3_disposition.json,45376f778269d2ba2b6c150c0a19865666c442b1c03cfc1b80637434b5e43b1e,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
8a2794237dcdbdd0e171,ey_narrative.X3.disposition.earned,ey_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x3_disposition.json,lanes/ey_narrative/x3_disposition.json,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
c4f134d4efb685cc1c84,ey_narrative.X3.disposition.present,ey_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/x3_disposition.json,lanes/ey_narrative/x3_disposition.json,67a64504055ac9bf722a5a9f96b45034010dae8e72a51d12daf5b0f9d2428909,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
7e02335d65be36035ad8,headline.X3.disposition.earned,headline,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x3_disposition.json,lanes/headline/x3_disposition.json,4b69905a8f866e37357c04fb444c24db62628e0a8c5dd54c910a431d3d2bffec,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
9a4a8457c39e2e5c5a6e,headline.X3.disposition.present,headline,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/headline/x3_disposition.json,lanes/headline/x3_disposition.json,4b69905a8f866e37357c04fb444c24db62628e0a8c5dd54c910a431d3d2bffec,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
06d75bff4e868ea50723,ibm_bullets.X3.disposition.earned,ibm_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x3_disposition.json,lanes/ibm_bullets/x3_disposition.json,ab470483df737208929737829f94bf2af62f0607fab5f94fcecb8c4f65d54aa8,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
3c3b8e293ba4157bf2de,ibm_bullets.X3.disposition.present,ibm_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_bullets/x3_disposition.json,lanes/ibm_bullets/x3_disposition.json,ab470483df737208929737829f94bf2af62f0607fab5f94fcecb8c4f65d54aa8,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
46fa073894c1bd6014ba,ibm_narrative.X3.disposition.earned,ibm_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x3_disposition.json,lanes/ibm_narrative/x3_disposition.json,afd16322d1e6f9339217cdad5254cd9864093b04059e472e4c9963d33f3bfe86,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
e55817746342cdd3a341,ibm_narrative.X3.disposition.present,ibm_narrative,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ibm_narrative/x3_disposition.json,lanes/ibm_narrative/x3_disposition.json,afd16322d1e6f9339217cdad5254cd9864093b04059e472e4c9963d33f3bfe86,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
4e3b1dbb8b44c6a695a6,insurtech_bullets.X3.disposition.earned,insurtech_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x3_disposition.json,lanes/insurtech_bullets/x3_disposition.json,66a0d222f8359694c52a9f4181111aafe62cb383bc36cbb9acbdcc48520ccbfc,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
9e8cad6815fb2926c0a4,insurtech_bullets.X3.disposition.present,insurtech_bullets,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/insurtech_bullets/x3_disposition.json,lanes/insurtech_bullets/x3_disposition.json,66a0d222f8359694c52a9f4181111aafe62cb383bc36cbb9acbdcc48520ccbfc,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83,FAIL
