row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
edaa8a5fb5a9e513aaf1,unify_bullets.X2.gate_artifact.present,unify_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/x2_gate_outputs.json,lanes/unify_bullets/x2_gate_outputs.json,29361b8d8c3c4736b93bef6b057f58fc5ac773694a142c5e6354a3ec70956ba3,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
e0986889588081162af6,unify_bullets.X2.gates.pass,unify_bullets,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/x2_gate_outputs.json,lanes/unify_bullets/x2_gate_outputs.json,29361b8d8c3c4736b93bef6b057f58fc5ac773694a142c5e6354a3ec70956ba3,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
aba68d52445883ffc787,unify_narrative.X2.gate_artifact.present,unify_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/x2_gate_outputs.json,lanes/unify_narrative/x2_gate_outputs.json,2e4f357474510e9685d305beed26c52585f2b3db58214251978cf9fcc4b02723,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
2a286983cdc33e27c5c9,unify_narrative.X2.gates.pass,unify_narrative,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/x2_gate_outputs.json,lanes/unify_narrative/x2_gate_outputs.json,2e4f357474510e9685d305beed26c52585f2b3db58214251978cf9fcc4b02723,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
0894f5fe23758a40999d,competencies.X1D.judge_artifact.present,competencies,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x1d_llm_judge_outputs.json,lanes/competencies/x1d_llm_judge_outputs.json,759bd8f045201cfbbd1bb6988c3fbc18df80d414286a108fda2117988af4f74b,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
2334f11d89ad79f970d6,competencies.X1D.judge_result.pass,competencies,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x1d_llm_judge_outputs.json,lanes/competencies/x1d_llm_judge_outputs.json,759bd8f045201cfbbd1bb6988c3fbc18df80d414286a108fda2117988af4f74b,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
ff3ee092eb0996b9b245,executive_summary.X1D.judge_artifact.present,executive_summary,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/x1d_llm_judge_outputs.json,lanes/executive_summary/x1d_llm_judge_outputs.json,dabc178c4a2d80ea4feb174adcb32e47302aed1c356004160c6d48145015175d,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
dbcaf9e3ae5d9e0c9de8,executive_summary.X1D.judge_result.pass,executive_summary,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/executive_summary/x1d_llm_judge_outputs.json,lanes/executive_summary/x1d_llm_judge_outputs.json,dabc178c4a2d80ea4feb174adcb32e47302aed1c356004160c6d48145015175d,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:executive_summary:exec_summary_20260817_112653,exec_summary_20260817_112653,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
42855b7d21c05859308c,ey_bullets.X1D.judge_artifact.present,ey_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/x1d_llm_judge_outputs.json,lanes/ey_bullets/x1d_llm_judge_outputs.json,49ff99440e557ca3bb33b23a65f020b74a26d4cf983ad4b7e678f5dbad93d3ef,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
e600e5731da0a5d0f012,ey_bullets.X1D.judge_result.pass,ey_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_bullets/x1d_llm_judge_outputs.json,lanes/ey_bullets/x1d_llm_judge_outputs.json,49ff99440e557ca3bb33b23a65f020b74a26d4cf983ad4b7e678f5dbad93d3ef,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_bullets:ey_bullets_b757f5a11037,ey_bullets_b757f5a11037,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
1ab96fd483ad85ff6d0e,ey_narrative.X1D.judge_artifact.present,ey_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/x1d_llm_judge_outputs.json,lanes/ey_narrative/x1d_llm_judge_outputs.json,e3995ca76b4f4ea68e37ba1d90855d11763b68fad3703cd5e4bafa0048fb336c,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
f67e050981e4d9a941bb,ey_narrative.X1D.judge_result.pass,ey_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ey_narrative/x1d_llm_judge_outputs.json,lanes/ey_narrative/x1d_llm_judge_outputs.json,e3995ca76b4f4ea68e37ba1d90855d11763b68fad3703cd5e4bafa0048fb336c,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ey_narrative:ey_narrative_ba86b5042222,ey_narrative_ba86b5042222,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
08f821e4f3148a227ffa,headline.X1D.judge_artifact.present,headline,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/x1d_llm_judge_outputs.json,lanes/headline/x1d_llm_judge_outputs.json,801e2f09f18bffe70ff62ac1e729587756381c2ddf44df00c013eb694033bc6a,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
835d14e3ef53a495b490,headline.X1D.judge_result.pass,headline,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/headline/x1d_llm_judge_outputs.json,lanes/headline/x1d_llm_judge_outputs.json,801e2f09f18bffe70ff62ac1e729587756381c2ddf44df00c013eb694033bc6a,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:headline:headline_20260817_112833,headline_20260817_112833,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
5b85f0204f496925232c,ibm_bullets.X1D.judge_artifact.present,ibm_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/x1d_llm_judge_outputs.json,lanes/ibm_bullets/x1d_llm_judge_outputs.json,7dc41f4f3efe5983f88abdd602316ce4692da231e252854fbe5dc19d2b048689,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
5b41f38be6dff1b8cdcf,ibm_bullets.X1D.judge_result.pass,ibm_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_bullets/x1d_llm_judge_outputs.json,lanes/ibm_bullets/x1d_llm_judge_outputs.json,7dc41f4f3efe5983f88abdd602316ce4692da231e252854fbe5dc19d2b048689,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_bullets:ibm_bullets_20260817_112249,ibm_bullets_20260817_112249,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
1155c9781849ce63ce1d,ibm_narrative.X1D.judge_artifact.present,ibm_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/x1d_llm_judge_outputs.json,lanes/ibm_narrative/x1d_llm_judge_outputs.json,edb374d47c8b3a909d41b46e26d2ab703e8e26521703348aa39812dedca9ef92,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
cb0bce6ce31718b24a06,ibm_narrative.X1D.judge_result.pass,ibm_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/ibm_narrative/x1d_llm_judge_outputs.json,lanes/ibm_narrative/x1d_llm_judge_outputs.json,edb374d47c8b3a909d41b46e26d2ab703e8e26521703348aa39812dedca9ef92,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:ibm_narrative:ibm_narrative_20260817_112515,ibm_narrative_20260817_112515,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
22215a525b31b9cbba20,insurtech_bullets.X1D.judge_artifact.present,insurtech_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,lanes/insurtech_bullets/x1d_llm_judge_outputs.json,edd836e05cf402b15053469cd9ff8c3bde7a98d9ee5b78fcb5efb2f4f181a84f,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
362415c5d83d3db86717,insurtech_bullets.X1D.judge_result.pass,insurtech_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,lanes/insurtech_bullets/x1d_llm_judge_outputs.json,edd836e05cf402b15053469cd9ff8c3bde7a98d9ee5b78fcb5efb2f4f181a84f,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_bullets:insurtech_bullets_82e5bf14d4d7,insurtech_bullets_82e5bf14d4d7,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
a24bfc2f419a1df16afd,insurtech_narrative.X1D.judge_artifact.present,insurtech_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,lanes/insurtech_narrative/x1d_llm_judge_outputs.json,46a9f86372aa479769067234889f84d386e4f93ffca4390f8e819caf1082a889,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
9d85f4835b6ed3112608,insurtech_narrative.X1D.judge_result.pass,insurtech_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,lanes/insurtech_narrative/x1d_llm_judge_outputs.json,46a9f86372aa479769067234889f84d386e4f93ffca4390f8e819caf1082a889,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:insurtech_narrative:insurtech_narrative_c6dce19bf2fe,insurtech_narrative_c6dce19bf2fe,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
9812182f296ab1e622e3,unify_bullets.X1D.judge_artifact.present,unify_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/x1d_llm_judge_outputs.json,lanes/unify_bullets/x1d_llm_judge_outputs.json,654ceff80342c3b30fb62265feea40f0f6276e0e46577b42d2c26999fd971fc9,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
97ee293826670b4d6143,unify_bullets.X1D.judge_result.pass,unify_bullets,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_bullets/x1d_llm_judge_outputs.json,lanes/unify_bullets/x1d_llm_judge_outputs.json,654ceff80342c3b30fb62265feea40f0f6276e0e46577b42d2c26999fd971fc9,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_bullets:unify_bullets_20260817_112151,unify_bullets_20260817_112151,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
5f3340e037d518e61306,unify_narrative.X1D.judge_artifact.present,unify_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/x1d_llm_judge_outputs.json,lanes/unify_narrative/x1d_llm_judge_outputs.json,b0694b4a57d10032caa9fe77624d8dfcf894762821d5d6588d4df00b2c41053c,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
1b5bc35857f045d4c9a7,unify_narrative.X1D.judge_result.pass,unify_narrative,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/unify_narrative/x1d_llm_judge_outputs.json,lanes/unify_narrative/x1d_llm_judge_outputs.json,b0694b4a57d10032caa9fe77624d8dfcf894762821d5d6588d4df00b2c41053c,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:unify_narrative:unify_narrative_20260817_112449,unify_narrative_20260817_112449,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
a7e31a9f186ac9842afa,competencies.X3.disposition.earned,competencies,lane_x3_disposition,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/lanes/competencies/x3_disposition.json,lanes/competencies/x3_disposition.json,582f6830f1681032b0aa6bb63253bf188841b805262f94084f23c34bca9d3f98,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430:competencies:competencies_20260817_111913,competencies_20260817_111913,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e,PASS
