row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
2a286983cdc33e27c5c9,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_narrative,unify_narrative.X2.gates.pass,x2_gates_pass,lane_x2_gate_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/x2_gate_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ecdf94ef24263b72c60dc82374306fc62c59f8e04611a316f892d0ea5cc80a64,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
0894f5fe23758a40999d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,competencies,competencies.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1681e0de406561cc1f718e1739303ca4b80ebc6096a7ada4c781a6641809dac8,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
2334f11d89ad79f970d6,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,competencies,competencies.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1681e0de406561cc1f718e1739303ca4b80ebc6096a7ada4c781a6641809dac8,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
ff3ee092eb0996b9b245,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,executive_summary,executive_summary.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,bb39348711838cc2bfdd95f1a8dadea037ea953cd068fc0c6ec37acf6e44699e,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
dbcaf9e3ae5d9e0c9de8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,executive_summary,executive_summary.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,bb39348711838cc2bfdd95f1a8dadea037ea953cd068fc0c6ec37acf6e44699e,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
42855b7d21c05859308c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_bullets,ey_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f75d4092b8521cbc1375bd0ee963ca0f1d2ca89f4e297af524c3e6480bade48d,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
e600e5731da0a5d0f012,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_bullets,ey_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f75d4092b8521cbc1375bd0ee963ca0f1d2ca89f4e297af524c3e6480bade48d,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
1ab96fd483ad85ff6d0e,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_narrative,ey_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,742235fc7391d7b3a483ad673140dcc441a5b4832d97ed25c430e7ab60c69862,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
f67e050981e4d9a941bb,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_narrative,ey_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,742235fc7391d7b3a483ad673140dcc441a5b4832d97ed25c430e7ab60c69862,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
08f821e4f3148a227ffa,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,headline,headline.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f8acc659887e6fd47f1a0d5138549af88eaec0ee396a16d18d8dea621af6fe22,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
835d14e3ef53a495b490,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,headline,headline.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/headline/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,f8acc659887e6fd47f1a0d5138549af88eaec0ee396a16d18d8dea621af6fe22,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
5b85f0204f496925232c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_bullets,ibm_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,7381ad19b3b25f1cdc695a122fcea32ff80995dfcd2e48834c0a785d4c048025,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
5b41f38be6dff1b8cdcf,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_bullets,ibm_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,7381ad19b3b25f1cdc695a122fcea32ff80995dfcd2e48834c0a785d4c048025,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
1155c9781849ce63ce1d,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_narrative,ibm_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ed97753500189977be4747945bfb9b312f96004b902ba4e72215bc127918cbeb,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
cb0bce6ce31718b24a06,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_narrative,ibm_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ibm_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ed97753500189977be4747945bfb9b312f96004b902ba4e72215bc127918cbeb,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
22215a525b31b9cbba20,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_bullets,insurtech_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d54e098dceebfcf2e6d98cf2baa0d7ddc943ea7d0fc67d7e26a60a302276ae89,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
362415c5d83d3db86717,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_bullets,insurtech_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d54e098dceebfcf2e6d98cf2baa0d7ddc943ea7d0fc67d7e26a60a302276ae89,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
a24bfc2f419a1df16afd,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_narrative,insurtech_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d43e20d7fec36755c6766a189a89306977e7ac07448fae48c50143a87823d8c7,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
9d85f4835b6ed3112608,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_narrative,insurtech_narrative.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/insurtech_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d43e20d7fec36755c6766a189a89306977e7ac07448fae48c50143a87823d8c7,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
9812182f296ab1e622e3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_bullets,unify_bullets.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,684d3128e46deaaaaca83ebc4ac84d930dbc27f5819a3f5beaf6e19c97d6aaaa,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
97ee293826670b4d6143,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_bullets,unify_bullets.X1D.judge_result.pass,x1d_judge_result_pass,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_bullets/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,684d3128e46deaaaaca83ebc4ac84d930dbc27f5819a3f5beaf6e19c97d6aaaa,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
5f3340e037d518e61306,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_narrative,unify_narrative.X1D.judge_artifact.present,x1d_judge_artifact_present,lane_x1d_llm_judge_outputs,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/unify_narrative/x1d_llm_judge_outputs.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,5c9daa1f79cee5ac23863dcc592bb0abbf25737963bed39eb3512b802dde81ab,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
